從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
東歐的南北兩個部分是以哪一座山為界？|喀爾巴阡山
在中國古代新聞又可以稱為？|新文
進入主體的客觀事物變動的重要信息為哪一種新聞？|感知新聞
哪一盆地位於中國西南地區？|四川盆地
中國的川、黔、滇、藏四地可以以什麼名詞合稱？|西南四省
中國的西南六省比西南五省多出哪一省？|廣西壯族自治區
超方形與正軸形在維度為多少時是一樣的？|二
可能是現存最古老的學校中哪一所位於坎特伯雷？|國王學校
德國學生會在多少年級之後參加大學入學考試？|十三
哪一機構的功能是訓練動物？|動物學校
中國古代動物學如何稱呼哺乳動物?|毛蟲
哪一事件為法國省制的源頭？|法國大革命
海螺小姐與小叮噹都是哪一國家的電視動畫作品？|日本
伯南布科州內長期乾旱與該地屬於什麼氣候有關？|熱帶高溫氣候
哪一種人是可可尼諾縣大部份土著？|納瓦霍人
亞瓦派縣的北部在什麼時候成為獨立的省份？|1891年
可可尼諾縣在哪一年時的居民數比那年的十年後的居民數少了18101人？|2000年
可可尼諾縣的住戶中哪一性別的收入中位數比另一性別大？|男性
中國的哪一個地區可以簡稱大西北或西北？|西北地區
中國歷史上哪一個朝代將東魏取代？|北齊
高恆在北齊滅亡後成為哪一國的國民？|北周
受倍田的規定在什麼朝代被取消？|北齊
捷克共和國和斯洛伐克共和國在分裂之前為哪一國家？|捷克斯洛伐克
捷克斯洛伐克在什麼時候分裂為兩個獨立的國家？|1993年1月1日
奧匈帝國在哪一場戰爭結束之後解體？|第一次世界大戰
捷克斯洛伐克分裂的結果是經過了什麼程序決定的？|公民投票
因瀕臨加來海峽而得名的法國省份其編號為？|62
哪一群島在離摩洛哥的海岸線約600公里遠處且在里斯本的西南方？|馬德拉群島
馬德拉的火山已經有多久沒有噴發過了？|40萬年
馬德拉在十二月和一月時有多高的日平均氣溫？|19度
葡萄牙人從什麼時候就開始就在馬德拉定居？|1420年
給馬德拉的釀酒業造成很大的打擊的葡萄根蟲是來自於哪？|美洲
馬岱拉遊記對哪邊的柳條滑車有著生動的描述？|馬德拉群島
一般的國家中上下議院哪一個權力相對較小？|上議院
通常上下議院哪一個的人數相對較少？|上議院
造成嚴重食物中毒的原因之一與某些哪一型別的大腸桿菌有關？|血清型
蜜月膀胱炎是哪一細菌引起的？|大腸桿菌
為什麼新的大腸桿菌菌株會不斷出現？|通過突變
大腸桿菌的內毒素中結構和功能與霍亂毒素相當接近的對熱怎樣？|不穩定
太陽系以內發現了多少小行星?|127萬
生物生活周圍的氣候、生態系統等是哪一門學問眼中的環境？|生物學
協助電腦程式員開發軟體的電腦軟體為？|集成開發環境
在什麼運動之後社會科學才興起？|啟蒙運動
中國社會科學的指導思想為？|馬克思主義哲學
電視塔介於構築物與什麼之間？|建築物
有一說是問號起源於何時?|9世紀
研究建築及其環境的學科為？|建築學
研究人們對建築物的要求等是哪一門學問的主要研究？|建築學
伊斯蘭世界在中古時期時被習慣稱為？|薩拉森
在哪一朝代時阿拉伯人可以包含哈里發帝國屬下所有使用阿拉伯語、信仰伊斯蘭的各族人民？|阿拔斯王朝
維基資料藉由何者運行?|Wikibase
哪一種資訊對於以健康為主的旅遊景點是很重要的？|日照時數
南極圈與赤道一年的日照時間哪一個比較短？|赤道
哪一月份是世界上陽光最充足的時候？|五月
美國的哪一地區可能是雲層最多的地區？|阿拉斯加的冷灣
3英呎為一個單位的什麼？|碼
哪一語言是腕足動物的學名的語源？|古希臘語
奈良被稱為南京與京都被稱為什麼有關？|北京
長岡京的建設者在何時被殺死？|784年
京都在日本進入什麼時代之後逐漸成為經濟城市？|鎌倉時代
京都在什麼時候成為日本第三大都市？|17世紀
新加坡交易所與澳洲證券交易所的合併建議在何時被正式否決？|2011年4月8日
內蒙古的大部分人口不是漢族就是？|蒙古族
成立少數民族自治旗的地區除了達斡爾與鄂倫春還有？|鄂溫克
中國古代用來紀年的星體約有多長的公轉周期？|十二年
天干與地支配合使用則一個周期會有多個？|60
山西簡稱什麼?|晉
中華人民共和國的權力核心區域在哪？|西城區
宣武區和原本的西城區在什麼時候合併成新的西城區？|2010年7月1日
西方世界和俄羅斯的人群是哪一種人主要所指的對象？|白人
哪一種人是印歐人與閃米特人的共同祖先？|高加索人
南美洲的第2大國有多大的國土面積？|約278萬平方公里
聖公會的哪一高級聖職人員的詞源的意義為監督？|主教
黎鴻昇在繼承澳門主教前是哪一種主教？|助理主教
聖公會中比主教高一級的神職人員為？|大主教
新疆的油氣資源佔陸地總儲量多少?|近三分之一
東宮學士的官制在何時之後廢除？|明治維新
世界上第二個社會主義國家為？|蒙古人民共和國
蒙古人民革命黨是哪一國家的唯一政黨？|蒙古人民共和國
沙俄在中國發生什麼事件時協助外蒙古獨立？|辛亥革命
外蒙古與哪一國家在1945年時向日本宣戰？|蘇聯
香港交易所是何年合併而成?|2000年
國標18030-2005這一漢語編碼系統的標準在哪一年發布？|2005
在什麼物質被人工合成之後無機化合物就不再與只要能以人工方式合成的化合物劃上等號？|尿素
水和無機鹽是人體內的什麼的主要組成成分？|無機物
維基媒體基金會總部在哪?|加利福尼亞州舊金山
在香港稱大眾運輸系統為？|集體運輸系統
2012年時奧勒岡州共有多少人口？|3,899,353
工商業在奧勒岡州興起的原因是因為什麼行業的興起？|伐木業
奧勒岡州有七成的人口聚集在哪？|威拉米特河流域
奧勒岡州的居民有快一半的人信仰哪一宗教？|新教
台灣棒球維基館網站的維護在建立初期由哪一方負責？|研究團隊
台灣棒球維基館將版權協定改為創作共用與什麼問題有關？|版權
台北市設市的歷史最早可追朔到何時?|1876年
小兒經是指哪一地區用阿拉伯字母記寫漢語？|回族地區
阿拉伯字母當做數字使用時會按照源自於什麼文字的傳統順序？|腓尼基文字
秦朝是由哪一皇帝建立的？|秦始皇
中國歷史上疆域最廣的朝代為？|元朝
作戰的方略與策略為哪一領域的範疇？|軍事戰略
火砲與戰機都屬於？|軍事裝備
國家授權至軍中管理軍隊的官員為什麼的本義？|軍官
位階比少將低比中校高的軍官是哪一位階？|上校
軍官在日本會被稱為？|士官
被稱為歐洲之巔的山位於哪一區域境內？|高加索
高加索在哪一國家解體之後成為著名的火藥庫？|蘇聯
伏特這單位的命名來源是發明什麼的學家？|電池
瓦特與什麼單位可以推導出伏特的國際單位制定義？|安培
伏特在何時開始國際上已經改以歐姆及安培來定義？|1908年
用水的管路系統來說明電路時水壓差為電路中的什麼？|電壓
德國國家圖書館中的哪一館是負責珍貴圖書的保護與收藏？|萊比錫國家圖書館
德國國家圖書館的閱讀卡必須要至少多少年齡才可以辦理？|18歲
伊賀上野與熊野古道都是日本哪一縣的著名旅遊景點？|三重縣
縱貫江西省的河流?|贛江
德國人口最多的邦有超過多少的人口數？|1800萬
目前北萊茵-西發利亞邦的範圍及邊界在何時形成？|1947年
基民盟在2010年5月9日的北萊茵－西發利亞邦議會選舉拿到了多少比例的票？|34.3％
2012年的北萊茵－西發利亞邦議會選舉中哪一黨的得票率比上一次還高4.6%？|社民黨
哪一種類型的島可以再細分成兩種？|珊瑚島
根據聯合國海洋法公約第121條不能維持人類經濟生活或什麼的岩礁不應用專屬經濟區或大陸棚？|居住
有些詞曲作家在取得一定的成就之後就不再為出版社工作的原因為？|尋求更大的自主權
孟加拉地區有約三分之一的人口是信仰什麼宗教的？|印度教
只有司法部門具有對法律的解釋權是哪一種法制的看法？|普通法
法院對案件進行具體調查是什麼體制中不會發生的事情？|普通法
有些國家設的什麼機關可以對由法院履行的權力進行監督？|檢察機關
北韓由哪個家族世襲?|金日成家族
尼格羅人種目前大部分都居住在美洲與哪一地區？|非洲
哪一種黑奴的販賣模式是最典型的？|三角貿易
法國政府於2007年2月22日宣布從法屬瓜德羅普分離的地區的正式全名為？|聖馬丁集體
第一個將黑奴帶到聖馬丁島的是哪一國家的人民？|西班牙
哪一地方被荷蘭發現可以當作巴西和新阿姆斯特丹兩塊殖民地航線的中途補給站？|聖馬丁島
現在法國和荷蘭在聖馬丁島的領地邊界自從何時以來都沒有變過？|1816年
哪一詞會用在民族主義國家中主體民族以外人口比例占少數的民族群體？|少數民族
哪一種國家有少數民族的話就代表有某一個民族在人口比例等方面具有絕對的優勢？|多民族國家
1979年開始成員是由歐盟成員國的人民直選產生的機構只有？|歐洲議會
歐洲議會每月必須在法國斯特拉斯堡召開一次會議的規定是哪一條約訂定的？|阿姆斯特丹條約
國會圖書館的成立日期?|1800年4月24日
第一次出版的期刊會被編為？|第一期
一年有多少個季節？|四
什麼時候開始可延伸標記式語言成為全球資訊網協會的標準？|1998年2月
解析器或瀏覽器會透過可延伸標記式語言文件中的什麼部分來得知這個文件應該按照可延伸標記式語言規則進行解析？|序言
新生代中哪一紀是有爭議的？|第四紀
侏儸紀是哪個時代?|中生代
恐龍統治地球多久?|1.5億年
臺灣總督府曾在什麼時候推動公制度量衡但沒成功？|大正十三年
中華人民共和國工業和信息化部的設立是根據哪一場會議的其中一個決議？|第十一屆全國人民代表大會第一次會議
組建中華人民共和國工業和信息化部是由哪一組織決定的？|國務院
誰的發明讓晶體內部的原子排列可以用╳射線來研究？|勞厄
研究固體材料的宏觀性質及各種微觀過程的基礎為研究什麼？|晶體結構
三維平面上布拉菲晶格有多少種晶系？|七
漢語屬於何種語系?|漢藏語系
接近四分之一的馬賽人口的血統來自哪一區域？|北非
馬賽因為哪一場病的襲擊而死了六成的人口？|黑死病
塔羅牌又被稱為馬賽塔羅牌的原因為？|來自馬賽
在1891年11月10日於馬賽死掉的詩人是哪一國人？|法國
英國的維多利亞女王加冕為印度帝國的皇帝是在何年?|1877年
印度半島亦是何處的主體?|南亞
印度全境炎熱，大部分屬於何種氣候?|熱帶季風
環境可以透過什麼的改造而產生具有美學欣賞價值的功能？|園林設計
漢語裡會如何翻譯蒙古國的蘇木？|縣
2000年時內蒙古自治區哪一地區的蘇木的數量的最多？|錫林郭勒盟
日本8個無海岸線的內陸縣份中哪一個的首府為大津市？|滋賀縣
有哪一湖泊在滋賀縣的中部？|琵琶湖
受物理學訓練、並以探索物質世界的組成和運行規律為目的科學家為？|物理學家
尼爾斯·波耳與海森堡都屬於哪一種物理學家？|理論物理學家
白俄羅斯首都為何?|明斯克
